SMILES,property_value
*CC(*)C,-5.776048803937115
*CC(*)C(=O)O*,155.0042641136589
*CC(*)c1ccccc1,-91.13089774545782
*CC(*)C(=O)OC,29.15092217122998
*CC(*),-63.75439795407685
*CC(*)c1ccccc1,122.31967551827623
*c1ccc(*)cc1*,113.27886101001806
*CCO*,145.25387715014224
*CC(*)c1ccccc1,-0.2158631847973993
*CC(*)C(=O)OC,-97.77442858286696
*CC(*)C(=O)OC,202.52344947180495
*CC(*)C(=O)O*,296.55355034381785
*CCO*,65.10849514445192
*CCO*,167.34025413848207
*CC(*)c1ccc(O)cc1,134.26223955995602
*CC(*)C(=O)O*,-94.68608967563728
*c1ccc(*)cc1*,138.64155996865372
*CC(*)C,261.2000016128417
*CC(*),-92.20335027953777
*CC(*)C,99.07778412131884
*c1ccc(*)cc1*,-39.2378661983237
*CC(*)C(=O)O*,55.191729557125825
*CC(*)c1ccc(O)cc1,-2.2715539485574254
*CC(*),2.5463349315764106
*CC(*)C,175.4665960698557
*CC(*),115.55233660441496
*CC(*)C,244.3470708661937
*CC(*)C(=O)OC,19.913624599002276
*c1ccc(*)cc1*,192.50952310550457
*CC(*)C(=O)OC,274.1706331954577
*CC(*)C(=O)OC,52.543569500472074
*CC(*)C#N,267.26796291064187
*c1ccc(*)cc1*,138.715004353251
*CC(*)C(=O)O*,108.89933721447912
*CC(*),8.510466780794303
*CCO*,260.1316631377418
*CC(*)C#N,233.86927440594042
*CC(*),-60.514101155959835
*CC(*)C#N,146.53987493270017
*CC(*)C(=O)O*,100.09756582672415
*CC(*)C#N,246.76678385602048
*CC(*)C(=O)OC,-4.056724218286291
*CC(*)c1ccccc1,-71.48757520491489
*CC(*),292.12428043040353
*CC(*)C(=O)OC,275.9635980025571
*CC(*)C,258.0435385249399
*CC(*),89.82410765524992
*CC(*)c1ccccc1,183.46956188378715
*CC(*)C#N,150.1098309453296
*CC(*)C(=O)OC,23.523685316445196
*CC(*)C,36.75563418686721
*CC(*)C,261.5543792331273
*OC(=O)c1ccc(C(=O)O*)cc1,37.96354339127217
*CC(*)C(=O)O*,282.6871755314317
*CC(*)C#N,266.8279780271359
*CCO*,19.042225121456198
*CC(*)C(=O)O*,38.26354844061251
*CC(*)C(=O)OC,293.840763408741
*CCO*,69.89703449483153
*CC(*),11.635579106609796
*CC(*)C(=O)O*,-50.20638503798489
*CC(*)c1ccc(O)cc1,211.3376290905843
*CC(*)c1ccc(O)cc1,166.06681781502914
*CC(*)C(=O)O*,5.624742659689062
*CC(*)c1ccccc1,19.808922758640435
*CC(*)C(=O)O*,261.0075188085587
*CC(*)C#N,-61.41264001037281
*CC(*)c1ccc(O)cc1,272.2725296902953
*CC(*)c1ccccc1,294.46497417299616
*CC(*),-97.24700976436137
*CC(*)C,114.60497870615663
*CC(*)C#N,298.59595153314837
*CC(*),154.82425754722468
*c1ccc(*)cc1*,-7.32829710181133
*OC(=O)c1ccc(C(=O)O*)cc1,105.85700218505326
*CC(*),229.45774009188654
*OC(=O)c1ccc(C(=O)O*)cc1,-66.37903399461926
*CCO*,228.3509213738938
*CC(*)C,106.94038134597506
*CC(*)C,-85.33427518278684
*CC(*)C(=O)OC,38.93282976852382
*CC(*),2.915060129246555
*CC(*)C(=O)O*,-13.539329366514025
*CC(*)c1ccccc1,184.2220957659544
*CC(*),-34.559262051825314
*CCO*,258.2496341777874
*CCO*,100.88496101621865
*c1ccc(*)cc1*,273.5531826481058
*CC(*)C#N,-71.18483556694595
*CC(*)C(=O)O*,286.3411213594675
*CC(*)C#N,146.18776947595757
*c1ccc(*)cc1*,273.10778990507794
*CC(*)C#N,234.5245517008293
*CC(*)C,119.19702152632942
*CC(*),78.32991045872316
*CC(*)C(=O)OC,210.08593077908392
*CCO*,208.6025681524743
*CC(*)C,292.74958278675246
*CC(*),-45.96553595533219
*CC(*)C(=O)OC,81.80868399670652
